,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
24,0,66.0,0,0.3371660759055935,25.529220907688043,0.0,7.100382987300947,0.695941091954023,1,0
25,0,24.0,0,15.423186651681508,0.031654334665453254,0.21707670043415342,0.09070751864543439,0.0,0,2
26,0,19.0,0,2.533068211290741,13.828987456969887,63.59141341051616,0.5946381777867366,1.894755747126437,1,0
27,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,2
28,0,21.0,0,0.0,2.449254144739445,0.1447178002894356,0.015117919774239064,0.0,0,2
29,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0
30,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,2
31,0,19.0,0,5.169879830552434,0.0,0.361794500723589,0.0,0.0,0,2
32,1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,2
33,0,23.0,0,0.12103397596611049,3.442408894868041,0.0,0.0,0.10326867816091954,0,2
34,0,24.0,0,4.175672170830811,0.0,1.049204052098408,1.0784116105623864,0.0,0,2
35,0,19.0,0,0.0,0.07913583666363312,1.6280752532561504,1.3354162467244508,1.6478089080459768,0,2
36,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
37,0,27.0,0,0.5705887438402352,6.868990622403355,0.0,0.0,0.06734913793103449,0,2
38,1,6.0,0,0.5705887438402352,0.0,0.0,0.0,0.0,0,2
39,0,33.0,0,0.0,0.0,0.0,4.3640395081636765,0.0,0,2
40,0,23.0,0,0.0,0.0,14.89387361312108,0.0,0.0,0,1
41,0,30.0,0,0.00864528399757932,0.0,19.114809454896285,0.0,2.173132183908046,0,1
42,0,1.0,0,0.0,0.06726546116408816,12.023637240713942,0.0,0.0,0,2
43,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
44,0,20.0,0,0.00864528399757932,0.0,0.0,3.0185446482564,0.0,0,2
45,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2
46,0,34.0,0,0.0,0.0,0.47033285094066574,0.005039306591413021,2.4964080459770113,0,2
47,0,24.0,0,0.0,0.08704942032999644,0.9889049686444766,0.0,3.0801005747126435,0,1
48,0,29.0,0,0.12103397596611049,3.438452103034859,0.9889049686444766,0.005039306591413021,0.0,0,2
49,0,20.0,0,8.965159505489757,0.003956791833181657,0.0241196333815726,0.0,7.0761494252873565,0,2
50,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0
51,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0
52,0,16.0,0,34.28719633439958,11.363906144897717,0.0,0.0,11.036278735632184,1,2
53,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,0
54,0,36.0,0,0.0,0.0,6.886155330438977,0.18141503729086877,0.0,0,0
55,0,26.0,0,0.39768306388864877,1.2463894274522218,27.79787747226242,0.0,0.43552442528735635,2,0
56,0,40.0,0,3.5705022910002597,2.0337910022553713,0.0120598166907863,0.0,0.0,0,2
57,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
58,1,2.0,0,0.0,0.0,0.0,0.0,0.0,2,2
59,0,23.0,0,3.2679173510849835,1.590630316939026,0.0,0.0,2.2853807471264367,2,2
60,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2
61,0,30.0,0,0.0,35.0294780991572,73.66136034732273,0.14613989115097764,15.818067528735632,1,0
62,0,56.0,0,0.0,0.17409884065999287,0.27737578388808487,3.6434186655916148,0.0,0,2
63,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,2
64,1,56.0,0,0.0,0.0,0.0,0.0,0.0,1,2
65,0,19.0,0,0.27664908792253823,0.0,6.283164495899662,0.0,1.001257183908046,0,2
66,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1
67,0,38.0,0,0.01729056799515864,0.10287658766272308,1.7848528702363726,6.112678895383995,0.0,2,2
68,0,35.0,0,0.0,0.0,0.0,0.0,0.0,2,2
69,0,35.0,0,0.0,1.8319946187631067,0.0,7.569038500302358,2.6266163793103448,1,2
70,0,26.0,0,7.192876285985994,0.0,0.0,0.10582543841967346,0.610632183908046,0,0
71,0,31.0,0,0.0,0.0,8.50217076700434,0.0,0.0,0,2
72,0,38.0,0,0.0,0.01187037549954497,0.0,3.8097157831082447,0.0,0,2
73,0,27.0,0,0.0,0.04352471016499822,0.0,0.0,5.262212643678161,0,0
74,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,0
75,0,22.0,0,0.0,3.0546432952162386,0.0,0.0,0.0,0,2
76,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,2
77,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
78,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0
79,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
80,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2
81,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2
82,0,29.0,0,3.1295928071237142,0.05935187749772484,0.0,0.0,2.0204741379310347,0,1
83,0,18.0,0,6.535834702169967,0.4589878526490721,0.0,0.005039306591413021,0.26041666666666663,0,2
84,0,22.0,0,1.7031209475231264,0.0,14.170284611673903,0.0,0.0,2,2
85,0,24.0,0,0.05187170398547593,0.04352471016499822,16.931982633863964,0.0,0.0,2,2
86,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,0
87,0,36.0,0,2.2564191233682025,0.0,2.484322238301978,2.343277565007055,0.0,0,2
88,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,2
89,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
90,0,26.0,1,0.0,1.0881177541249554,0.0,23.039709735940335,0.7318606321839081,1,0
91,0,29.0,0,14.428978991959887,0.007913583666363314,2.9184756391702846,0.7810925216690184,0.0,0,1
92,0,40.0,0,0.3803924958934901,0.0,6.81379643029426,0.0,0.08081896551724138,0,2
93,0,36.0,0,0.2852943719201176,0.0,0.0,64.33682725257005,5.356501436781609,1,2
94,0,46.0,0,6.198668626264372,2.041704585921735,0.0482392667631452,0.010078613182826043,10.950969827586206,1,2
95,0,42.0,0,41.168842396472726,0.07913583666363312,0.0,0.020157226365652085,0.1840876436781609,1,2
96,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
97,0,19.0,0,6.406155442206277,0.04748150199817988,0.0120598166907863,0.0,0.0,0,2
98,0,25.0,0,0.025935851992737964,15.166383096585289,97.66039556198746,7.715178391453335,0.0,1,0
99,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
100,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,2
101,0,39.0,0,0.0,100.0,0.0,0.06551098568836927,7.6957614942528725,1,0
102,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,0
103,0,35.0,0,0.0,5.705693823447948,0.0,9.136262850231807,28.910739942528735,1,2
104,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1
105,0,20.0,0,6.795193222097345,0.0,0.0,0.0,0.0,0,2
106,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2
107,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,2
108,0,39.0,0,22.097345897812744,0.0,0.2653159671972986,0.0,0.0,2,2
109,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
110,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
111,0,50.0,0,0.0,0.0,0.9406657018813315,3.784519250151179,0.35021551724137934,0,2
112,0,41.0,0,0.0,0.0,8.779546550892427,0.0,0.0,0,1
113,0,19.0,0,0.00864528399757932,0.0,34.237819585142304,0.4283410602701068,0.0,2,0
114,0,20.0,0,1.6080228235497536,0.0,0.0,3.033662568030639,0.4489942528735632,0,2
115,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
116,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,2
117,0,32.0,0,11.58468055675629,0.0,0.0,42.91977423906471,5.639367816091954,1,0
118,0,44.0,0,6.017117662315207,0.0,5.571635311143271,0.23180810320499898,0.42205459770114945,2,2
119,0,18.0,0,13.331027924267314,0.0,1.6642547033285093,0.0,0.0,2,2
120,0,49.0,0,0.9336906717385666,0.0,0.4944524843222383,7.861318282604314,0.0,2,2
121,0,23.0,0,27.543874816287715,0.0,0.0,0.010078613182826043,0.0,2,0
122,0,31.0,0,0.35445664390075216,1.3215684722826733,0.0120598166907863,0.3124370086676073,2.173132183908046,0,2
123,0,55.0,0,9.112129333448603,0.0,0.0241196333815726,0.0,0.004489942528735632,2,2
124,0,60.0,0,0.5187170398547593,0.0,84.68403280270141,0.0,0.0,2,2
125,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
126,0,34.0,0,2.6022304832713754,0.0,0.9527255185721176,4.631122757508567,0.0,2,2
127,0,14.0,0,1.0633699317022565,0.0,0.0,9.75609756097561,0.09877873563218392,2,1
128,1,26.0,0,0.0,0.0,0.0,0.0,0.09877873563218392,2,2
129,0,19.0,0,0.0,0.34028409765362244,0.0,1.8544648256399918,18.20671695402299,1,0
130,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
131,0,42.0,0,0.8472378317627735,0.03956791833181656,0.0,3.089094940536182,0.0,0,0
132,0,18.0,0,1.832800207486816,2.6827048628971633,0.1447178002894356,0.0,0.0,0,2
133,0,50.0,0,0.0,0.0,15.665701881331403,0.0,0.0,2,2
134,0,26.0,0,0.0,0.0,0.0,5.43741181213465,1.2616738505747127,0,2
135,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,2
136,0,35.0,0,0.0,2.4809084794048983,0.0,0.22172949002217296,0.0,0,1
137,0,58.0,0,0.6311057318232903,0.0,5.0892426435118185,4.9284418464019355,0.0,2,0
138,0,20.0,0,3.2506267830898246,0.0,2.9184756391702846,0.005039306591413021,0.0,0,0
139,0,28.0,0,0.04322641998789661,45.696988881414946,1.5918958031837915,25.025196532957068,2.3527298850574714,1,2
140,1,12.0,0,0.04322641998789661,0.0,0.0,0.0,0.0,0,1
141,0,20.0,0,0.04322641998789661,0.0,0.0,0.05039306591413022,0.0,0,0
142,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
143,0,31.0,0,0.0,0.13453092232817632,0.9768451519536903,0.0,2.7298850574712645,0,2
144,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
145,0,17.0,0,8.91328780150428,0.0,12.373371924746744,0.2116508768393469,0.0,2,2
146,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,0
147,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0
148,0,48.0,0,0.0,2.9873778340521504,0.0,0.0,0.0,0,2
149,0,38.0,0,0.025935851992737964,4.953903375143433,0.0120598166907863,0.0,0.0,0,2
150,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0
151,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,2
152,0,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
153,0,52.0,0,3.0777211031382383,0.13453092232817632,3.4732272069464547,0.0,0.5567528735632185,0,2
154,0,15.0,0,5.515691190455606,0.0,0.0844187168355041,0.0,0.0,0,0
155,0,25.0,0,0.08645283997579321,0.007913583666363314,9.105161601543657,0.0,0.04040948275862069,0,2
156,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0
157,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0
158,0,16.0,0,12.060171176623152,0.0,0.0,0.10582543841967346,2.34375,0,2
159,0,48.0,0,0.00864528399757932,0.0,3.1234925229136516,1.5521064301552108,2.0204741379310347,0,2
160,0,36.0,0,0.0,0.2730186364895343,0.0,0.0,3.5739942528735638,0,2
161,0,19.0,0,0.0,0.2928025956554426,7.356488181379643,0.0,3.5739942528735638,0,1
162,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1
163,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,2
164,0,54.0,0,0.0,0.031654334665453254,52.95465508924264,24.60189477927837,0.03142959770114943,1,0
165,0,33.0,0,0.0,4.075495588177106,0.0,17.587180004031445,26.185344827586203,1,2
166,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,2
167,0,33.0,0,0.19884153194432438,0.0,8.888084901109503,2.48437814956662,6.1646910919540225,1,2
168,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0
169,0,23.0,0,0.0,5.808570411110671,0.0,3.5476718403547673,5.356501436781609,1,2
170,0,26.0,0,0.06916227198063456,0.26510505282317093,0.0,1.9804474904253175,8.867636494252872,1,2
171,1,41.0,0,0.0,0.0,0.0,0.0,0.0,2,2
172,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,2
173,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1
174,0,70.0,0,1.1238869196853118,0.0,15.038591413410515,0.0,0.013469827586206896,0,1
175,0,20.0,0,0.0,6.742373283741543,0.0361794500723589,0.0,0.0,0,2
176,0,31.0,0,2.3601625313391548,2.856803703557156,0.0120598166907863,0.0,0.0,0,2
177,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,2
178,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,2
179,0,45.0,0,2.4898417913028443,0.0,11.23974915581283,0.020157226365652085,0.0,2,2
180,0,37.0,0,6.319702602230483,0.0,6.2349252291365165,0.25196532957065104,0.0,2,2
181,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
182,0,55.0,0,0.0,2.128754006251731,0.0,0.030235839548478128,23.742816091954023,1,0
183,0,18.0,0,0.0,0.9931547501285958,0.0,0.0,2.4829382183908044,0,2
184,0,36.0,0,0.05187170398547593,0.0,0.0,3.9457770610763956,0.0,0,2
185,0,59.0,0,14.5067865479381,0.0,0.0,0.0,0.0,2,2
186,1,61.0,0,0.0,0.0,0.0,0.0,0.0,0,2
187,0,46.0,0,42.431053860119306,0.003956791833181657,0.0361794500723589,0.005039306591413021,0.06285919540229885,0,0
188,0,29.0,0,0.7521397077894009,4.716495865152534,0.8080077182826821,0.0,0.013469827586206896,2,2
189,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
190,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,2
191,0,28.0,0,0.03458113599031728,0.0,26.7607332368548,0.0,0.0,2,2
192,0,26.0,0,6.120861070286159,0.724092905472243,0.120598166907863,0.0,0.0,0,2
193,0,32.0,0,5.550272326445923,0.0,9.153400868306802,1.673049788349123,6.483477011494252,0,2
194,0,18.0,0,5.688596870407193,0.0,0.0,0.0,0.02244971264367816,0,2
195,0,50.0,0,0.00864528399757932,0.0,0.0,3.7089296512799836,0.0,0,2
196,0,47.0,0,2.0662228754214578,0.29675938748862424,5.873130728412928,0.035275146139891154,0.0,0,2
197,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1
198,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1
199,0,49.0,0,1.6339586755424917,0.0,0.0,4.444668413626285,0.0,0,2
200,0,32.0,0,0.0,8.372571519012386,75.39797395079594,0.0,0.3636853448275862,1,0
201,0,63.0,0,0.03458113599031728,0.02374075099908994,0.0,0.0,3.749102011494253,0,2
202,0,54.0,0,1.1152416356877324,0.0,5.318379160636758,5.180407175972586,0.0,2,2
203,0,21.0,0,1.106596351690153,0.0,0.241196333815726,3.1646845394073773,0.0,0,2
204,0,38.0,0,8.9046425175067,5.329798599295691,2.3757838880849014,0.015117919774239064,0.0,2,2
205,0,50.0,0,0.0,0.0,0.0,0.0,0.0,2,2
206,0,32.0,0,0.00864528399757932,0.0,10.347322720694645,0.0,3.0935704022988504,0,1
207,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0
208,0,30.0,0,0.0,3.442408894868041,0.8080077182826821,0.005039306591413021,2.069863505747126,1,2
209,1,28.0,0,0.0,0.0,0.0,0.0,2.069863505747126,0,2
210,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
211,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,2
212,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,0
213,0,59.0,0,0.458200051871704,0.0,32.99565846599132,0.0,0.0,2,2
214,0,31.0,0,0.0,9.979029003284138,0.0,0.0,12.374281609195402,1,2
215,0,25.0,0,2.126739863404513,0.0,6.524360829715388,0.0,0.07183908045977011,0,2
216,0,38.0,0,0.06916227198063456,0.5816483994777035,0.0,38.64140294295505,0.2065373563218391,1,2
217,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0
218,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0
219,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2
220,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,2
221,1,53.0,0,0.0,0.0,0.0,0.0,0.0,2,0
222,0,21.0,0,0.0,0.0,8.285094066570188,0.0,0.09428879310344827,0,0
223,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
224,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,2
225,0,37.0,0,0.0,0.0,12.3251326579836,0.07558959887119533,0.0,0,1
226,0,34.0,0,5.6021440304314,0.0,4.4741919922817175,0.19149365047369482,0.0,2,2
227,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,2
228,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
229,0,19.0,0,0.00864528399757932,5.452459146124323,0.759768451519537,0.8214069744003225,2.958872126436782,1,2
230,1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
231,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
232,1,12.0,0,0.0,0.0,0.0,0.0,0.0,0,2
233,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
234,0,34.0,0,14.947696031814644,0.06726546116408816,0.0,0.0,5.827945402298851,0,2
235,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,2
236,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0
237,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1
238,1,27.0,0,0.0,0.0,0.0,0.0,0.0,2,2
239,0,21.0,0,0.1296792599636898,1.3650931824476715,0.21707670043415342,2.4491030034267283,0.0,0,2
240,0,37.0,0,35.48889081006311,8.234083804851027,0.0120598166907863,0.5946381777867366,2.002514367816092,1,0
241,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
242,0,17.0,0,3.8125702429324804,0.0,1.5798359864930052,1.5873815762951018,0.02244971264367816,0,1
243,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2
244,0,35.0,0,0.0,25.48965298935623,8.104196816208393,1.1993549687562992,0.26939655172413796,1,2
245,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2
246,0,17.0,0,6.570415838160283,2.9755074585526056,0.0,0.08062890546260834,11.094647988505747,1,2
247,0,39.0,0,0.0,2.164365132750366,0.0,5.649062688973997,20.837823275862068,1,0
248,1,56.0,0,0.0,0.0,0.0,0.0,0.0,1,0
249,0,35.0,0,29.60145240771159,0.07913583666363312,0.0,2.2273735134045554,5.0736350574712645,1,0
250,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,2
251,0,29.0,0,0.0,0.0,3.4732272069464547,1.9905261036081434,0.0,0,1
252,0,15.0,0,42.55208783608542,0.0,29.26917510853835,0.0,0.0,2,2
253,0,37.0,0,9.189936889426818,0.5262533138131603,1.1939218523878437,0.010078613182826043,0.0,2,1
254,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,2
255,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,2
256,0,18.0,0,0.03458113599031728,37.003917223914854,0.0,0.05039306591413022,0.2065373563218391,1,2
257,0,61.0,0,19.20117575862367,0.0,0.0,0.005039306591413021,0.0,2,2
258,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,2
259,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,2
260,0,65.0,0,0.0,3.181260633878052,0.0,0.0,0.0,0,2
261,0,27.0,0,2.472551223307686,0.0,12.337192474674385,0.0,0.0,2,2
262,1,13.0,0,0.0,0.0,0.0,0.0,0.0,2,2
263,0,32.0,0,21.984957205844214,0.003956791833181657,0.6632899179932465,0.0,0.0,2,2
264,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,2
265,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,2
266,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
267,0,16.0,0,0.0,1.4996241047758478,0.0,12.537794799435598,0.004489942528735632,0,2
268,0,41.0,0,0.0,4.08340917184347,0.0,0.0,0.14367816091954022,0,2
269,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2
270,0,16.0,0,0.0,1.946741581925375,0.0,0.0,0.0,0,2
271,0,17.0,0,0.0,0.09496300399635976,8.11625663289918,0.0,0.0,0,2
272,0,40.0,0,0.04322641998789661,0.0,0.0361794500723589,2.2525700463616207,1.903735632183908,0,2
273,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1
274,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,2
275,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,2
276,0,31.0,0,0.0,1.6935069046017488,0.0,5.815359806490627,4.6021910919540225,2,2
277,0,18.0,0,14.212846892020403,1.701420488268112,1.9054510371442352,0.0,0.0,2,1
278,0,51.0,1,6.527189418172387,0.02374075099908994,3.424987940183309,0.5140092723241282,0.0,2,2
279,0,20.0,0,0.0,0.0,15.448625180897249,0.04031445273130417,0.0,2,1
280,0,19.0,0,0.0,0.0,17.30583695127834,0.07558959887119533,0.0,2,0
281,0,22.0,0,4.313996714792081,0.1820124243263562,2.098408104196816,0.3073977020761943,0.03142959770114943,0,2
282,0,41.0,0,0.0,6.045977921101571,0.1326579835986493,51.617617415843576,0.07632902298850575,1,0
283,0,28.0,0,0.0,4.146717841174376,17.715870718765075,0.0,0.09877873563218392,1,2
284,1,0.0,0,0.0,0.0,0.0,0.0,0.0,2,0
285,1,42.0,0,0.0,0.0,0.0,0.0,0.0,2,2
286,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,0
287,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
288,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,2
289,0,25.0,1,0.2593585199273796,22.624935702132714,0.0,0.0,6.218570402298851,1,2
290,0,45.0,0,0.0,0.0,12.747226242161119,0.0,0.0,2,2
291,0,19.0,0,0.0,0.30467297115498754,0.0,2.6809111066317275,1.1494252873563218,0,2
292,0,16.0,0,0.6224604478257111,0.015827167332726627,17.559093101784853,2.6809111066317275,0.0,0,1
293,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
294,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,2
295,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
296,0,36.0,0,6.466672430189331,0.0,2.677279305354559,0.0,0.0,2,0
297,0,21.0,0,9.03432177747039,0.35611126498634904,13.386396526772792,1.6780890949405363,0.0,2,2
298,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
299,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,2
300,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1
301,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
302,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
303,0,32.0,0,5.463819486470131,0.0,0.0,0.010078613182826043,0.0,0,2
304,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0
305,0,79.0,0,0.0,0.0,10.62469850458273,0.035275146139891154,0.0,0,2
306,0,19.0,0,0.0,0.0,8.333333333333332,0.0,0.25592672413793105,0,2
307,1,30.0,0,0.0,0.0,0.0,0.0,0.25592672413793105,0,2
308,0,13.0,0,0.00864528399757932,3.4621928540339493,0.0,0.0,0.0,0,2
309,0,53.0,0,5.152589262557275,0.0,19.39218523878437,2.544849828663576,0.0,2,2
310,0,40.0,0,6.138151638281317,1.4996241047758478,3.183791606367583,0.0,0.02244971264367816,2,2
311,0,32.0,0,11.05731823290395,0.0,0.241196333815726,0.0,0.0,2,2
312,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0
313,0,63.0,0,0.11238869196853116,5.598860443952044,0.0,0.8566821205402136,0.09428879310344827,0,2
314,0,18.0,0,0.11238869196853116,0.0,0.6512301013024602,0.0,0.0,2,2
315,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,2
316,0,14.0,0,0.07780755597821389,0.0,21.587071876507476,0.04031445273130417,0.1391882183908046,0,2
317,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1
318,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,0
319,0,58.0,0,0.0,0.0,0.5547515677761697,3.8046764765168315,0.0,0,2
320,0,22.0,0,0.0,0.25719146915680763,2.665219488663772,0.02519653295706511,1.3649425287356323,0,2
321,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0
322,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,2
323,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0
324,0,15.0,0,11.619261692746607,0.0,12.301013024602025,0.0,0.004489942528735632,2,2
325,0,42.0,0,4.028702342871964,0.0,7.030873130728413,0.0,0.0,2,2
326,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,2
327,0,19.0,0,0.0,5.943101333438848,0.0120598166907863,4.404353960894981,1.9621048850574714,1,0
328,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1
329,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,2
330,0,15.0,0,0.0,1.7291180311003838,0.0,0.010078613182826043,21.008441091954023,1,2
